Date	Time	Latitude(N)	Longitude(E)
2013-09-12	07:00	 29.43883	  19.89100
2013-09-12	11:00	 28.29250	  19.13250
2013-09-12	15:00	 26.90983	  17.52683
2013-09-12	19:00	 26.21767	  16.67583
2013-09-12	23:00	 26.21883	  16.70083
2013-09-13	07:00	 26.15983	  16.63500
2013-09-13	11:00	 25.03250	  15.37883
2013-09-13	15:00	 23.18083	  13.92650
2013-09-13	19:00	 21.91667	  13.27917
2013-09-13	23:00	 21.93133	  13.27567
2013-09-14	07:00	 21.93133	  13.27583
2013-09-14	11:00	 20.93050	  12.97650
2013-09-14	15:00	 20.03217	  13.16483
2013-09-14	19:00	 19.57817	  13.10083
2013-09-14	23:00	 19.57817	  13.10083
2013-09-15	07:00	 19.57850	  13.09933
2013-09-15	11:00	 19.06100	  12.89067
2013-09-15	15:00	 17.77517	  12.30900
2013-09-15	19:00	 16.85483	  11.95383
2013-09-15	23:00	 16.85483	  11.95533
2013-09-16	07:00	 16.85350	  11.95850
2013-09-16	11:00	 15.92017	  11.86233
2013-09-16	15:00	 14.65117	  11.00383
2013-09-16	19:00	 14.12450	  10.80300
2013-09-16	23:00	 14.12467	  10.80300
2013-09-17	07:00	 14.12383	  10.80233
2013-09-17	11:00	 13.15850	  10.68633
2013-09-17	15:00	 11.93833	  10.12033
2013-09-17	19:00	 11.56283	  10.07233
2013-09-17	23:00	 11.56283	  10.07233
2013-09-18	07:00	 11.54817	  10.04600
2013-09-18	11:00	 10.60550	  10.25617
2013-09-18	15:00	  9.59717	  10.23400
2013-09-18	19:00	  9.58933	  10.27517
2013-09-18	23:00	  9.58917	  10.27533
2013-09-19	07:00	  9.58983	  10.27450
2013-09-19	11:00	  8.99033	  10.37367
2013-09-19	15:00	  8.11950	  10.43100
2013-09-19	19:00	  7.84617	  10.53467
2013-09-19	23:00	  7.82617	  10.54050
2013-09-20	07:00	  7.82483	  10.53900
2013-09-20	11:00	  7.33617	  10.52017
2013-09-20	15:00	  6.67117	  10.68567
2013-09-20	19:00	  6.20867	  10.61600
2013-09-20	23:00	3.83	no fix
2013-09-21	07:00	  6.17850	  10.62867
2013-09-21	11:00	  5.35283	  10.69433
2013-09-21	15:00	  4.62367	  10.96567
2013-09-21	19:00	  4.48000	  11.00100
2013-09-21	23:00	  4.48000	  11.00133
2013-09-22	07:00	  4.47083	  11.00233
2013-09-22	11:00	  4.04083	  11.31583
2013-09-22	15:00	  3.25050	  11.67683
2013-09-22	19:00	  3.13617	  11.76733
2013-09-22	23:00	  3.13600	  11.76833
2013-09-23	07:00	  3.13967	  11.76517
2013-09-23	11:00	  3.13817	  11.76533
2013-09-23	15:00	  2.42867	  11.96567
2013-09-23	19:00	  2.35750	  11.97333
2013-09-23	23:00	  2.35850	  11.97267
2013-09-24	07:00	  2.34667	  11.97050
2013-09-24	11:00	  2.03250	  12.10850
2013-09-24	15:00	  1.64533	  12.71683
2013-09-24	19:00	  1.64633	  12.71667
2013-09-24	23:00	  1.64633	  12.71733
2013-09-25	07:00	  1.64733	  12.71883
2013-09-25	11:00	  1.64950	  12.72067
2013-09-25	15:00	  1.62167	  12.72733
2013-09-25	19:00	  1.61417	  12.72267
2013-09-25	23:00	  1.61650	  12.72183
2013-09-26	07:00	  1.61817	  12.72283
2013-09-26	11:00	  1.62433	  12.69400
2013-09-26	15:00	  1.63433	  12.69217
2013-09-26	19:00	  1.63500	  12.69217
2013-09-26	23:00	  1.63450	  12.69300
2013-09-27	07:00	  1.63750	  12.69333
2013-09-27	11:00	  1.61683	  12.67183
2013-09-27	15:00	  1.62533	  12.67283
2013-09-27	19:00	  1.63700	  12.67250
2013-09-27	23:00	  1.63350	  12.67333
2013-09-28	07:00	  1.63733	  12.67283
2013-09-28	11:00	  1.64117	  12.67300
2013-09-28	15:00	  1.64050	  12.67517
2013-09-28	19:00	  1.63633	  12.67800
2013-09-28	23:00	  1.63650	  12.67833
2013-09-29	07:00	  1.63600	  12.67717
2013-09-29	11:00	  1.64133	  12.66833
2013-09-29	15:00	3.61	batt drain [2]
2013-09-29	19:00	3.61	batt drain [1]
2013-09-29	23:00	  1.64683	  12.66933
2013-09-30	07:00	3.59	batt drain [2]
2013-09-30	11:00	  1.58983	  12.77617
2013-09-30	15:00	  1.63533	  12.71383
2013-09-30	19:00	  1.63483	  12.71383
2013-09-30	23:00	  1.63483	  12.71383
2013-10-01	07:00	  1.63750	  12.71300
2013-10-01	11:00	  1.68583	  12.74233
2013-10-01	15:00	  1.68583	  12.74383
2013-10-01	19:00	  1.68633	  12.73600
2013-10-01	23:00	  1.68600	  12.73600
2013-10-02	07:00	3.61	batt drain [2]
2013-10-02	11:00	  1.67433	  12.74433
2013-10-02	15:00	3.61	batt drain [4]
2013-10-02	19:00	  1.68667	  12.73000
2013-10-02	23:00	3.61	batt drain [2]
2013-10-03	07:00	3.61	batt drain [1]
2013-10-03	11:00	3.61	batt drain [4]
2013-10-03	15:00	3.61	batt drain [2]
2013-10-03	19:00	3.61	batt drain [1]
2013-10-03	23:00	3.59	batt drain [1]
2013-10-04	07:00	3.58	batt drain [1]
2013-10-04	11:00	3.59	batt drain [1]
2013-10-04	15:00	  1.67017	  12.73050
2013-10-04	19:00	  1.66933	  12.72483
2013-10-04	23:00	  1.66883	  12.72600
2013-10-05	07:00	3.59	batt drain [2]
2013-10-05	11:00	  1.73583	  12.72433
2013-10-05	15:00	  1.73217	  12.72700
2013-10-05	19:00	  1.72883	  12.72817
2013-10-05	23:00	  1.72967	  12.72833
2013-10-06	07:00	3.61	batt drain [2]
2013-10-06	11:00	3.68	no fix
2013-10-06	15:00	3.61	batt drain [2]
2013-10-06	19:00	3.70	low volt
2013-10-06	23:00	3.58	low volt
2013-10-07	07:00	3.59	low volt
2013-10-07	11:00	3.58	low volt
2013-10-07	15:00	3.59	low volt
2013-10-07	19:00	3.59	low volt
2013-10-07	23:00	3.58	low volt
2013-10-08	07:00	3.58	low volt
2013-10-08	11:00	  1.59117	  12.72900
2013-10-08	15:00	  1.66050	  12.89567
2013-10-08	19:00	  1.65967	  12.89433
2013-10-08	23:00	  1.65967	  12.89417
2013-10-09	07:00	  1.66217	  12.89567
2013-10-09	11:00	  1.63583	  12.94300
2013-10-09	15:00	  1.61283	  12.96483
2013-10-09	19:00	  1.61517	  12.96450
2013-10-09	23:00	  1.62117	  12.96717
2013-10-10	07:00	  1.61567	  12.96567
2013-10-10	11:00	  1.71300	  13.08433
2013-10-10	15:00	  1.74167	  13.10717
2013-10-10	19:00	  1.74050	  13.10233
2013-10-10	23:00	  1.73917	  13.10300
2013-10-11	07:00	  1.74217	  13.10133
2013-10-11	11:00	  1.74167	  13.09717
2013-10-11	15:00	  1.74333	  13.09633
2013-10-11	19:00	  1.74683	  13.09400
2013-10-11	23:00	3.61	batt drain [1]
2013-10-12	07:00	3.61	batt drain [1]
2013-10-12	11:00	3.61	batt drain [1]
2013-10-12	15:00	3.61	batt drain [1]
2013-10-12	19:00	3.61	batt drain [1]
2013-10-12	23:00	3.61	batt drain [1]
2013-10-13	07:00	3.58	batt drain [1]
2013-10-13	11:00	3.61	batt drain [1]
2013-10-13	15:00	3.61	batt drain [1]
2013-10-13	19:00	3.59	batt drain [1]
2013-10-13	23:00	3.59	batt drain [1]
2013-10-14	07:00	3.59	batt drain [1]
2013-10-14	11:00	3.59	batt drain [1]
2013-10-14	15:00	3.59	batt drain [1]
2013-10-14	19:00	3.59	batt drain [1]
2013-10-14	23:00	3.59	batt drain [1]
2013-10-15	07:00	3.58	batt drain [1]
2013-10-15	11:00	3.59	batt drain [1]
2013-10-15	15:00	3.56	batt drain [1]
2013-10-15	19:00	3.59	batt drain [1]
2013-10-15	23:00	3.58	batt drain [1]
2013-10-16	07:00	3.58	low volt
2013-10-16	11:00	3.58	low volt
2013-10-16	15:00	3.59	low volt
2013-10-16	19:00	3.59	low volt
2013-10-16	23:00	3.58	low volt
2013-10-17	07:00	3.58	low volt
2013-10-17	11:00	3.65	low volt
2013-10-17	15:00	3.70	low volt
2013-10-17	19:00	3.70	low volt
2013-10-17	23:00	3.70	low volt
2013-10-18	07:00	3.68	low volt
2013-10-18	11:00	3.68	low volt
2013-10-18	15:00	3.68	low volt
2013-10-18	19:00	3.68	low volt
2013-10-18	23:00	3.68	low volt
2013-10-19	07:00	3.68	low volt
2013-10-19	11:00	3.66	low volt
2013-10-19	15:00	3.66	low volt
2013-10-19	19:00	3.68	low volt
2013-10-19	23:00	3.66	low volt
2013-10-20	07:00	3.66	low volt
2013-10-20	11:00	3.59	batt drain [1]
2013-10-20	15:00	3.72	low volt
2013-10-20	19:00	3.72	low volt
2013-10-20	23:00	3.72	low volt
2013-10-21	05:00	3.72	low volt
2013-10-21	07:00	3.70	low volt
2013-10-21	09:00	3.59	batt drain [1]
2013-10-21	23:00	3.58	low volt
2013-10-22	05:00	3.58	low volt
2013-10-22	07:00	3.58	low volt
2013-10-22	09:00	3.58	low volt
2013-10-22	23:00	3.70	low volt
2013-10-23	05:00	3.70	low volt
2013-10-23	07:00	3.70	low volt
2013-10-23	09:00	3.70	low volt
2013-10-23	11:00	3.70	low volt
2013-10-23	23:00	3.70	low volt
2013-10-24	05:00	3.70	low volt
2013-10-24	07:00	3.70	low volt
2013-10-24	09:00	3.70	low volt
2013-10-24	11:00	3.70	low volt
2013-10-25	05:00	3.54	low volt
2013-10-25	07:00	3.54	low volt
2013-10-25	09:00	3.54	low volt
2013-10-25	11:00	3.54	low volt
2013-10-25	13:00	3.54	low volt
2013-10-25	15:00	3.54	low volt
2013-10-25	17:00	3.54	low volt
2013-10-25	19:00	3.53	low volt
2013-10-25	21:00	3.53	low volt
2013-10-25	23:00	3.53	low volt
2013-10-26	05:00	3.53	low volt
2013-10-26	07:00	3.53	low volt
2013-10-26	09:00	3.53	low volt
2013-10-26	11:00	3.53	low volt
2013-10-26	13:00	3.53	low volt
2013-10-26	15:00	3.51	low volt
2013-10-26	17:00	3.51	low volt
2013-10-26	19:00	3.51	low volt
2013-10-26	21:00	3.51	low volt
2013-10-26	23:00	3.51	low volt
2013-10-27	05:00	3.51	low volt
2013-10-27	07:00	3.56	low volt
2013-10-27	09:00	3.70	low volt
2013-10-27	11:00	3.70	low volt
2013-10-27	13:00	3.70	low volt
2013-10-27	15:00	3.70	low volt
2013-10-27	17:00	3.70	low volt
2013-10-27	19:00	3.65	low volt
2013-10-27	21:00	3.56	low volt
2013-10-27	23:00	3.56	low volt
2013-10-28	05:00	3.54	low volt
2013-10-28	07:00	3.54	low volt
2013-10-28	09:00	3.63	low volt
2013-10-28	11:00	3.63	low volt
2013-10-28	13:00	3.70	low volt
2013-10-28	15:00	3.72	low volt
2013-10-28	17:00	3.72	low volt
2013-10-28	19:00	3.72	low volt
2013-10-28	21:00	3.72	low volt
2013-10-28	23:00	3.72	low volt
2013-10-29	05:00	3.72	low volt
2013-10-29	07:00	3.72	low volt
2013-10-29	09:00	3.72	low volt
2013-10-29	11:00	3.72	low volt
2013-10-29	13:00	3.72	low volt
2013-10-29	15:00	3.72	low volt
2013-10-29	17:00	3.72	low volt
2013-10-29	19:00	3.72	low volt
2013-10-29	21:00	3.72	low volt
2013-10-29	23:00	3.72	low volt
2014-04-18	15:00	  2.81133	  13.76250
2014-04-18	19:00	  2.80950	  13.77133
2014-04-18	23:00	  2.81033	  13.77033
2014-04-19	07:00	  2.80800	  13.77200
2014-04-19	11:00	  3.38317	  14.39917
2014-04-19	15:00	  4.27550	  15.26850
2014-04-19	19:00	  4.58117	  15.34483
2014-04-19	23:00	  4.58183	  15.34450
2014-04-20	07:00	  4.58183	  15.34233
2014-04-20	11:00	  4.64017	  15.50517
2014-04-20	15:00	  4.63600	  15.50783
2014-04-20	19:00	  4.63667	  15.51000
2014-04-20	23:00	  4.63650	  15.51033
2014-04-21	07:00	  4.63650	  15.51100
2014-04-21	11:00	  5.20733	  16.09983
2014-04-21	15:00	  6.36800	  17.16183
2014-04-21	19:00	  6.38233	  17.19167
2014-04-21	23:00	  6.38217	  17.19167
2014-04-22	07:00	  6.37650	  17.19183
2014-04-22	11:00	  7.23550	  17.85733
2014-04-22	15:00	  8.06667	  18.78617
2014-04-22	19:00	  8.12233	  18.92900
2014-04-22	23:00	  8.11967	  18.92950
2014-04-23	07:00	  8.14967	  18.96483
2014-04-23	11:00	  8.79483	  20.04700
2014-04-23	15:00	  8.97250	  21.19267
2014-04-23	19:00	  8.97000	  21.19633
2014-04-23	23:00	  8.97083	  21.19567
2014-04-24	07:00	  9.01517	  21.23933
2014-04-24	10:00	  9.63617	  22.28467
2014-04-24	18:00	  9.79233	  23.23100
2014-04-24	22:00	  9.79350	  23.22867
2014-04-25	06:00	  9.79350	  23.23017
2014-04-25	10:00	 10.23967	  23.97717
2014-04-25	14:00	 10.96150	  25.67000
2014-04-25	18:00	 11.08900	  26.22033
2014-04-25	22:00	 11.09067	  26.22100
2014-04-26	06:00	 11.06900	  26.26767
2014-04-26	10:00	 11.47900	  27.62117
2014-04-26	14:00	 12.16200	  29.26533
2014-04-26	18:00	 12.63633	  29.56433
2014-04-26	22:00	 12.63933	  29.57250
2014-04-27	06:00	 12.68217	  29.61783
2014-04-27	10:00	 13.01850	  31.12583
2014-04-27	14:00	 13.74200	  32.49400
2014-04-27	18:00	 14.21850	  33.08400
2014-04-27	22:00	 14.22317	  33.08733
2014-04-28	06:00	 14.39750	  33.02600
2014-04-28	10:00	 15.65717	  33.86750
2014-04-28	14:00	 16.76300	  34.64550
2014-04-28	18:00	 17.16950	  34.74583
2014-04-28	22:00	 17.16950	  34.74583
2014-04-29	06:00	 17.19217	  34.73550
2014-04-29	10:00	 18.41533	  35.24500
2014-04-29	14:00	 19.50983	  35.80850
2014-04-29	18:00	 19.81367	  35.86533
2014-04-29	22:00	 19.81233	  35.86517
2014-04-30	06:00	 19.83183	  35.85600
2014-04-30	10:00	 20.72467	  35.57600
2014-04-30	14:00	 21.78350	  35.73783
2014-04-30	18:00	 22.26667	  35.62050
2014-04-30	22:00	 22.24667	  35.62100
2014-05-01	06:00	 22.36367	  35.55833
2014-05-01	10:00	 23.54317	  34.90150
2014-05-01	14:00	 25.02467	  34.43950
2014-05-01	18:00	 25.32183	  33.90317
2014-05-01	22:00	 25.31267	  33.90100
2014-05-02	06:00	 25.32983	  33.87867
2014-05-02	10:00	 26.60733	  33.75217
2014-05-02	14:00	 27.39900	  33.09800
2014-05-02	18:00	 27.63967	  32.95200
2014-05-02	22:00	 27.62450	  32.94900
2014-05-03	06:00	 27.76550	  32.95600
2014-05-03	10:00	 28.42433	  33.40883
2014-05-03	14:00	 29.31983	  34.52950
2014-05-03	18:00	 29.55633	  34.85150
2014-05-03	22:00	 29.56217	  34.84350
2014-05-04	06:00	 29.71400	  34.80233
2014-05-04	10:00	 30.68233	  35.54467
2014-05-04	14:00	 32.06883	  36.60733
2014-05-04	18:00	 32.86750	  37.06467
2014-05-04	22:00	 32.86750	  37.06450
2014-05-05	06:00	 33.11400	  37.09500
2014-05-05	13:00	 36.77433	  38.76917
2014-05-05	17:00	 38.41083	  39.43683
2014-05-05	21:00	3.83	no fix
2014-05-06	05:00	 38.41717	  39.43283
2014-05-06	09:00	 39.12683	  40.02767
2014-05-06	13:00	 40.80600	  40.58600
2014-05-06	17:00	 40.84583	  40.59050
2014-05-06	21:00	 40.74683	  40.56950
2014-05-07	05:00	 40.80800	  40.58983
2014-05-07	09:00	 40.84400	  40.50883
2014-05-07	13:00	 40.84400	  40.50817
2014-05-07	17:00	 40.84400	  40.50800
2014-05-07	21:00	 40.84383	  40.50800
2014-05-08	05:00	 40.84383	  40.50783
2014-05-08	09:00	 41.01800	  40.38867
2014-05-08	13:00	 41.33000	  41.26033
2014-05-08	17:00	3.74	no fix
2014-05-08	21:00	3.70	no fix
2014-05-09	05:00	 41.42550	  41.47267
2014-05-09	09:00	 42.57900	  41.60783
2014-05-09	13:00	 43.50517	  41.02067
2014-05-09	17:00	 44.05900	  40.91933
2014-05-09	21:00	 44.06033	  40.91967
2014-05-10	05:00	 44.09900	  40.86383
2014-05-10	09:00	 44.94467	  40.69617
2014-05-10	13:00	 45.85317	  40.10617
2014-05-10	17:00	 46.45633	  39.87450
2014-05-10	21:00	 46.45650	  39.87483
2014-05-11	05:00	 46.52167	  39.92933
2014-05-11	09:00	 47.23633	  40.18883
2014-05-11	13:00	 47.86833	  39.41767
2014-05-11	17:00	 48.30317	  39.09800
2014-05-11	21:00	 48.30350	  39.10000
2014-05-12	05:00	 48.31483	  39.08633
2014-05-12	09:00	 49.05900	  38.53500
2014-05-12	14:00	 50.08200	  36.94300
2014-05-12	18:00	 50.60433	  36.39767
2014-05-12	22:00	 50.60400	  36.39900
2014-05-13	06:00	 51.00017	  36.25833
2014-05-13	10:00	 51.91367	  36.33200
2014-05-13	14:00	 52.23100	  35.80450
2014-05-13	18:00	 52.51483	  35.53783
2014-05-13	22:00	 52.51633	  35.54067
2014-05-14	06:00	 52.56267	  35.45700
2014-05-14	10:00	 53.49233	  33.90833
2014-05-14	14:00	 54.42100	  32.44633
2014-05-14	18:00	 54.66833	  32.20917
2014-05-14	22:00	 54.66833	  32.20933
2014-05-15	06:00	 54.72733	  32.06433
2014-05-15	10:00	 55.54500	  30.89483
2014-05-15	14:00	 56.42000	  29.43017
2014-05-15	18:00	 56.81683	  28.88550
2014-05-15	22:00	 56.81683	  28.88567
2014-05-16	06:00	 56.91100	  28.79750
2014-05-16	10:00	 58.18133	  28.25700
2014-05-16	14:00	 59.14350	  27.21883
2014-05-16	18:00	 59.32567	  26.35317
2014-05-16	22:00	 59.32950	  26.35567
2014-05-17	06:00	 59.39617	  26.20083
2014-05-17	10:00	 60.59350	  24.76450
2014-05-17	14:00	 61.56250	  22.68983
2014-05-17	18:00	 61.59333	  22.62133
2014-05-17	22:00	 61.59350	  22.62117
2014-05-18	06:00	 61.57967	  22.59917
2014-05-18	14:00	 61.59583	  22.65150
2014-05-18	22:00	 61.58733	  22.63233
2014-05-19	06:00	 61.58017	  22.60117
2014-05-19	14:00	 61.58883	  22.69433
2014-05-19	22:00	 61.59267	  22.61850
2014-05-20	06:00	 61.62117	  22.59317
2014-05-20	14:00	 61.58117	  22.61183
2014-05-20	22:00	 61.57983	  22.60050
2014-05-21	03:00	 61.58017	  22.59983
2014-05-21	05:00	 61.58017	  22.60017
2014-05-21	07:00	 61.51917	  22.56183
2014-05-21	09:00	 61.55650	  22.58300
2014-05-21	13:00	 61.56150	  22.65067
2014-05-21	15:00	 61.56367	  22.64783
2014-05-21	17:00	 61.58017	  22.60017
2014-05-21	19:00	 61.58017	  22.59983
2014-05-22	03:00	 61.57983	  22.59983
2014-05-22	05:00	 61.57983	  22.59967
2014-05-22	07:00	 61.55067	  22.58517
2014-05-22	09:00	 61.57900	  22.59550
2014-05-22	11:00	 61.58017	  22.61783
2014-05-22	13:00	 61.56367	  22.64800
2014-05-22	15:00	 61.55933	  22.65333
2014-05-22	17:00	 61.57583	  22.62600
2014-05-22	19:00	 61.58017	  22.59983
2014-05-23	03:00	 61.58017	  22.59983
2014-05-23	05:00	 61.57983	  22.60000
2014-05-23	07:00	 61.61767	  22.62267
2014-05-23	09:00	 61.60917	  22.61333
2014-05-23	11:00	 61.64333	  22.60383
2014-05-23	13:00	 61.64517	  22.53850
2014-05-23	15:00	 61.57983	  22.59950
2014-05-23	17:00	 61.58067	  22.61183
2014-05-23	19:00	 61.57983	  22.60150
2014-05-24	03:00	 61.58000	  22.60000
2014-05-24	05:00	 61.58083	  22.60517
2014-05-24	07:00	 61.61933	  22.59800
2014-05-24	09:00	 61.59117	  22.63933
2014-05-24	11:00	 61.63233	  22.59833
2014-05-24	15:00	 61.60433	  22.59817
2014-05-24	17:00	 61.57983	  22.59950
2014-05-24	19:00	 61.57867	  22.59833
2014-05-25	03:00	 61.58000	  22.59917
2014-05-25	05:00	 61.57967	  22.59950
2014-05-25	07:00	 61.59883	  22.65633
2014-05-25	09:00	 61.54367	  22.63567
2014-05-25	11:00	 61.63583	  22.55733
2014-05-25	15:00	 61.66767	  22.54167
2014-05-25	17:00	 61.61200	  22.58050
2014-05-25	19:00	 61.60533	  22.59167
2014-05-25	21:00	 61.60667	  22.59183
2014-05-26	03:00	 61.58033	  22.59933
2014-05-26	05:00	 61.58100	  22.60350
2014-05-26	07:00	 61.58050	  22.60033
2014-05-26	09:00	 61.62533	  22.59083
2014-05-26	11:00	 61.55167	  22.61633
2014-05-26	13:00	 61.65267	  22.60150
2014-05-26	15:00	 61.57650	  22.60883
2014-05-26	17:00	 61.58000	  22.60150
2014-05-26	19:00	3.83	no fix
2014-05-26	21:00	 61.57933	  22.59950
2014-05-27	03:00	 61.57983	  22.59967
2014-05-27	05:00	 61.58117	  22.61500
2014-05-27	07:00	 61.58000	  22.59983
2014-05-27	09:00	 61.58050	  22.59967
2014-05-27	11:00	 61.57917	  22.61967
2014-05-27	13:00	3.58	batt drain [1]
2014-05-27	15:00	3.61	batt drain [1]
2014-05-27	19:00	3.61	batt drain [5]
2014-05-27	21:00	3.61	batt drain [2]
2014-05-28	03:00	3.56	batt drain [1]
2014-05-28	05:00	3.56	batt drain [1]
2014-05-28	07:00	3.56	batt drain [1]
2014-05-28	11:00	 61.57167	  22.64083
2014-05-28	13:00	3.61	batt drain [4]
2014-05-28	15:00	 61.58033	  22.59950
2014-05-28	19:00	 61.58050	  22.60033
2014-05-28	21:00	 61.58100	  22.59917
2014-05-29	03:00	3.61	batt drain [1]
2014-05-29	05:00	3.59	batt drain [1]
2014-05-29	07:00	3.61	batt drain [3]
2014-05-29	11:00	 61.55500	  22.60967
2014-05-29	13:00	3.61	batt drain [2]
2014-05-29	15:00	3.61	batt drain [1]
2014-05-29	19:00	3.65	no fix
2014-05-29	21:00	 61.55733	  22.61517
2014-05-30	03:00	 61.55750	  22.61567
2014-05-30	05:00	3.56	batt drain [1]
2014-05-30	07:00	3.59	batt drain [1]
2014-05-30	11:00	 61.60250	  22.66750
2014-05-30	13:00	 61.55133	  22.66183
2014-05-30	19:00	 61.66250	  22.55050
2014-05-31	05:00	3.61	batt drain [2]
2014-05-31	07:00	 61.64750	  22.58383
2014-05-31	09:00	3.54	batt drain [1]
2014-05-31	11:00	 61.57933	  22.60117
2014-05-31	13:00	 61.56600	  22.65867
2014-05-31	15:00	 61.56300	  22.65383
2014-05-31	19:00	 61.56333	  22.64367
2014-05-31	21:00	 61.56317	  22.64383
2014-06-01	05:00	3.58	batt drain [1]
2014-06-01	07:00	3.61	batt drain [1]
2014-06-01	09:00	3.59	batt drain [2]
2014-06-01	11:00	 61.57983	  22.60017
2014-06-01	13:00	 61.57983	  22.59950
2014-06-01	15:00	 61.57983	  22.60050
2014-06-01	19:00	 61.58017	  22.60017
2014-06-01	21:00	 61.58033	  22.60017
2014-06-02	07:00	3.50	batt drain [1]
2014-06-02	09:00	3.56	batt drain [1]
2014-06-02	11:00	3.59	batt drain [1]
2014-06-02	13:00	3.59	batt drain [1]
2014-06-02	15:00	3.59	batt drain [2]
2014-06-02	19:00	3.59	batt drain [1]
2014-06-02	21:00	3.53	batt drain [1]
2014-06-03	07:00	3.70	low volt
2014-06-03	09:00	3.53	batt drain [1]
2014-06-03	13:00	3.53	batt drain [1]
2014-06-03	15:00	3.56	batt drain [1]
2014-06-03	17:00	3.53	batt drain [1]
2014-06-03	19:00	3.54	batt drain [1]
2014-06-03	21:00	3.54	batt drain [1]
2014-06-04	03:00	3.58	batt drain [1]
2014-06-04	05:00	3.53	batt drain [1]
2014-06-04	07:00	3.56	batt drain [1]
2014-06-04	09:00	3.59	batt drain [1]
2014-06-04	13:00	 61.57483	  22.66700
2014-06-04	15:00	 61.58033	  22.67367
2014-06-04	17:00	 61.58817	  22.63200
2014-06-04	19:00	 61.58850	  22.62967
2014-06-04	21:00	 61.58850	  22.62967
2014-06-05	03:00	3.61	batt drain [1]
2014-06-05	05:00	3.58	batt drain [1]
2014-06-05	07:00	3.61	batt drain [1]
2014-06-05	13:00	 61.59750	  22.65117
2014-06-05	15:00	 61.59700	  22.66117
2014-06-05	17:00	 61.57983	  22.59950
2014-06-06	03:00	 61.57983	  22.59950
2014-06-06	05:00	3.61	batt drain [1]
2014-06-06	07:00	3.59	batt drain [1]
2014-06-06	13:00	 61.59567	  22.66217
2014-06-06	15:00	 61.58033	  22.59867
2014-06-06	17:00	 61.58017	  22.60050
2014-06-06	21:00	 61.58050	  22.60000
2014-06-07	03:00	 61.58100	  22.60150
2014-06-07	05:00	 61.57983	  22.59950
2014-06-07	07:00	 61.58767	  22.66550
2014-06-07	09:00	 61.59500	  22.66150
2014-06-07	11:00	 61.59450	  22.65317
2014-06-07	13:00	 61.59067	  22.64933
2014-06-07	15:00	 61.58483	  22.66700
2014-06-07	17:00	 61.57983	  22.59967
2014-06-07	21:00	 61.58017	  22.59983
2014-06-08	03:00	3.61	batt drain [2]
2014-06-08	05:00	 61.57983	  22.59950
2014-06-08	07:00	 61.57967	  22.59933
2014-06-08	09:00	 61.61400	  22.62783
2014-06-08	11:00	 61.60333	  22.65350
2014-06-08	13:00	 61.56617	  22.63183
2014-06-08	17:00	3.61	batt drain [1]
2014-06-08	21:00	3.58	batt drain [1]
2014-06-09	03:00	3.61	batt drain [1]
2014-06-09	05:00	3.61	batt drain [1]
2014-06-09	07:00	 61.57667	  22.62883
2014-06-09	09:00	 61.57100	  22.67050
2014-06-09	11:00	 61.56867	  22.66233
2014-06-09	17:00	 61.57500	  22.68467
2014-06-09	21:00	 61.57550	  22.68217
2014-06-10	03:00	 61.58000	  22.60117
2014-06-10	05:00	 61.58117	  22.60200
2014-06-10	07:00	 61.58600	  22.59433
2014-06-10	09:00	 61.58000	  22.59983
2014-06-10	11:00	 61.57967	  22.59933
2014-06-10	17:00	 61.57983	  22.59967
2014-06-10	21:00	 61.59383	  22.62467
2014-06-11	03:00	3.58	batt drain [1]
2014-06-11	05:00	3.59	batt drain [2]
2014-06-11	07:00	 61.57983	  22.59967
2014-06-11	09:00	 61.57983	  22.59950
2014-06-11	11:00	 61.57967	  22.59967
2014-06-12	09:00	3.68	low volt
2014-06-12	11:00	3.70	low volt
2014-06-12	13:00	3.70	low volt
2014-06-13	03:00	3.68	low volt
2014-06-13	09:00	3.68	low volt
2014-06-13	11:00	3.68	low volt
2014-06-13	13:00	3.68	low volt
2014-06-14	03:00	3.56	low volt
2014-06-14	09:00	3.65	low volt
2014-06-14	11:00	3.70	low volt
2014-06-14	13:00	3.70	low volt
2014-06-15	03:00	3.56	low volt
2014-06-15	09:00	3.48	batt drain [1]
2014-06-15	13:00	3.59	batt drain [1]
2014-06-16	03:00	3.54	batt drain [1]
2014-06-16	09:00	3.53	batt drain [1]
2014-06-16	13:00	3.51	batt drain [1]
2014-06-17	03:00	3.65	low volt
2014-06-17	09:00	3.56	low volt
2014-06-18	03:00	3.59	low volt
2014-06-18	09:00	3.61	low volt
2014-06-18	13:00	3.63	low volt
2014-06-18	15:00	3.70	low volt
2014-06-19	03:00	3.70	low volt
2014-06-19	07:00	3.70	low volt
2014-06-19	09:00	3.70	low volt
2014-06-19	11:00	3.70	low volt
2014-06-19	13:00	3.72	low volt
2014-06-19	15:00	3.72	low volt
2014-06-20	03:00	3.72	low volt
2014-06-20	07:00	3.68	low volt
2014-06-20	09:00	3.56	low volt
2014-06-20	11:00	3.56	low volt
2014-06-20	13:00	3.56	low volt
2014-06-20	15:00	3.56	low volt
2014-06-21	03:00	3.54	low volt
2014-06-21	07:00	3.54	low volt
2014-06-21	09:00	3.53	low volt
2014-06-21	11:00	3.53	low volt
2014-06-21	13:00	3.53	low volt
2014-06-21	15:00	3.53	low volt
2014-06-21	19:00	3.56	low volt
2014-06-22	03:00	3.54	low volt
