IdNr,ManufacturerID,GPSTime,SMSTime,Latitude,Longtitude,BatteryVoltage,GpsDescription,Temperature,GPSIntervals,VHFTelemetry,Activity,GSMSignal,N_satellites,Speed_knots,Altitude,Light,Acc_X,Acc_Y,Acc_Z
649,48511826459,2015-08-24 19:30:35,2015-08-24 22:31:08,53.600050,19.550550,410,FIOS07,23.0,2,0,0,16,,,,,,,
650,48511826459,2015-08-24 20:00:28,2015-08-24 22:31:08,53.600050,19.550583,410,FIOS07,23.0,2,0,0,16,,,,,,,
651,48511826459,2015-08-24 20:30:41,2015-08-24 22:31:08,53.600066,19.550633,410,FIOS07,23.0,2,0,0,16,,,,,,,
652,48511826459,2015-08-24 21:00:24,2015-08-25 00:30:49,53.599799,19.550533,408,FIOS07,22.0,2,0,0,17,,,,,,,
653,48511826459,2015-08-24 21:30:37,2015-08-25 00:30:49,53.600116,19.550583,408,FIOS07,22.0,2,0,0,17,,,,,,,
654,48511826459,2015-08-24 22:00:30,2015-08-25 00:30:49,53.600100,19.550600,408,FIOS07,22.0,2,0,0,17,,,,,,,
655,48511826459,2015-08-24 22:30:22,2015-08-25 00:30:49,53.600100,19.550666,408,FIOS07,22.0,2,0,0,17,,,,,,,
656,48511826459,2015-08-24 23:00:25,2015-08-25 02:30:50,53.600116,19.550566,407,FIOS07,22.0,2,0,0,17,,,,,,,
657,48511826459,2015-08-24 23:30:28,2015-08-25 02:30:50,53.600216,19.550533,407,FIOS07,21.0,2,0,0,17,,,,,,,
658,48511826459,2015-08-25 00:00:49,2015-08-25 02:30:50,53.600300,19.550716,407,FIOS07,21.0,2,0,0,17,,,,,,,
659,48511826459,2015-08-25 00:30:22,2015-08-25 02:30:50,53.600233,19.550716,407,FIOS07,21.0,2,0,0,17,,,,,,,
660,48511826459,2015-08-25 01:00:24,2015-08-25 04:30:50,53.600083,19.550650,406,FIOS07,20.0,2,0,0,18,,,,,,,
661,48511826459,2015-08-25 01:30:27,2015-08-25 04:30:50,53.600066,19.550350,406,FIOS07,20.0,2,0,0,18,,,,,,,
662,48511826459,2015-08-25 02:00:30,2015-08-25 04:30:50,53.600066,19.550433,406,FIOS07,21.0,2,0,0,18,,,,,,,
663,48511826459,2015-08-25 02:30:22,2015-08-25 04:30:50,53.600050,19.550483,406,FIOS07,20.0,2,0,0,18,,,,,,,
664,48511826459,2015-08-25 03:00:24,2015-08-25 06:30:50,53.600083,19.550616,406,FIOS07,20.0,2,0,0,17,,,,,,,
665,48511826459,2015-08-25 03:30:26,2015-08-25 06:30:50,53.600100,19.550833,406,FIOS07,20.0,2,0,0,17,,,,,,,
666,48511826459,2015-08-25 04:00:29,2015-08-25 06:30:50,53.600166,19.550683,406,FIOS07,21.0,2,0,0,17,,,,,,,
667,48511826459,2015-08-25 04:30:21,2015-08-25 06:30:50,53.600066,19.550783,406,FIOS07,21.0,2,0,0,17,,,,,,,
668,48511826459,2015-08-25 05:00:25,2015-08-25 08:31:02,53.600000,19.550450,406,FIOS07,22.0,2,0,0,17,,,,,,,
669,48511826459,2015-08-25 05:30:27,2015-08-25 08:31:02,53.600066,19.550600,406,FIOS07,23.0,2,0,0,17,,,,,,,
670,48511826459,2015-08-25 06:00:30,2015-08-25 08:31:02,53.600283,19.550716,406,FIOS07,24.0,2,0,0,17,,,,,,,
671,48511826459,2015-08-25 06:30:34,2015-08-25 08:31:02,53.600000,19.550200,406,FIOS07,24.0,2,0,0,17,,,,,,,
672,48511826459,2015-08-25 07:00:37,2015-08-25 10:30:52,53.600016,19.550533,409,FIOS07,26.0,2,0,0,18,,,,,,,
673,48511826459,2015-08-25 07:30:30,2015-08-25 10:30:52,53.600066,19.550616,409,FIOS07,29.0,2,0,0,18,,,,,,,
674,48511826459,2015-08-25 08:00:23,2015-08-25 10:30:52,53.600066,19.550616,409,FIOS07,35.0,2,0,0,18,,,,,,,
675,48511826459,2015-08-25 08:30:25,2015-08-25 10:30:52,53.599966,19.550616,409,FIOS07,40.0,2,0,0,18,,,,,,,
676,48511826459,2015-08-25 09:00:38,2015-08-25 12:30:53,53.600000,19.550516,414,FIOS07,43.0,2,0,0,20,,,,,,,
677,48511826459,2015-08-25 09:30:22,2015-08-25 12:30:53,53.599983,19.550583,414,FIOS07,38.0,2,0,0,20,,,,,,,
678,48511826459,2015-08-25 10:00:24,2015-08-25 12:30:53,53.600350,19.550516,414,FIOS07,33.0,2,0,0,20,,,,,,,
679,48511826459,2015-08-25 10:30:26,2015-08-25 12:30:53,53.599933,19.550550,414,FIOS07,31.0,2,0,0,20,,,,,,,
680,48511826459,2015-08-25 11:00:29,2015-08-25 14:30:58,53.600000,19.550583,411,FIOS07,29.0,2,0,0,20,,,,,,,
681,48511826459,2015-08-25 11:30:23,2015-08-25 14:30:58,53.600083,19.550700,411,FIOS07,29.0,2,0,0,20,,,,,,,
682,48511826459,2015-08-25 12:00:25,2015-08-25 14:30:58,53.600083,19.550750,411,FIOS07,27.0,2,0,0,20,,,,,,,
683,48511826459,2015-08-25 12:30:31,2015-08-25 14:30:58,53.600016,19.550666,411,FIOS07,26.0,2,0,0,20,,,,,,,
684,48511826459,2015-08-25 13:00:23,2015-08-25 16:31:11,53.600116,19.550500,410,FIOS07,24.0,2,0,0,20,,,,,,,
685,48511826459,2015-08-25 13:30:36,2015-08-25 16:31:11,53.600100,19.550550,410,FIOS07,22.0,2,0,0,20,,,,,,,
686,48511826459,2015-08-25 14:00:29,2015-08-25 16:31:11,53.600050,19.550583,410,FIOS07,20.0,2,0,0,20,,,,,,,
687,48511826459,2015-08-25 14:30:43,2015-08-25 16:31:11,53.600133,19.550616,410,FIOS07,19.0,2,0,0,20,,,,,,,
688,48511826459,2015-08-25 15:00:26,2015-08-25 18:31:04,53.600050,19.550700,409,FIOS07,20.0,2,0,0,20,,,,,,,
689,48511826459,2015-08-25 15:30:40,2015-08-25 18:31:04,53.600100,19.550600,409,FIOS07,20.0,2,0,0,20,,,,,,,
690,48511826459,2015-08-25 16:00:23,2015-08-25 18:31:04,53.600066,19.550616,409,FIOS07,20.0,2,0,0,20,,,,,,,
691,48511826459,2015-08-25 16:30:36,2015-08-25 18:31:04,53.600000,19.550600,409,FIOS07,20.0,2,0,0,20,,,,,,,
692,48511826459,2015-08-25 17:00:29,2015-08-25 20:30:54,53.600066,19.550583,408,FIOS07,19.0,2,0,0,19,,,,,,,
693,48511826459,2015-08-25 17:30:21,2015-08-25 20:30:54,53.599833,19.550516,408,FIOS07,19.0,2,0,0,19,,,,,,,
694,48511826459,2015-08-25 18:00:23,2015-08-25 20:30:54,53.600150,19.550616,408,FIOS07,18.0,2,0,0,19,,,,,,,
695,48511826459,2015-08-25 18:30:25,2015-08-25 20:30:54,53.600066,19.550566,408,FIOS07,17.0,2,0,0,19,,,,,,,
696,48511826459,2015-08-25 19:00:28,2015-08-25 22:30:53,53.600066,19.550483,407,FIOS07,17.0,2,0,0,18,,,,,,,
697,48511826459,2015-08-25 19:30:30,2015-08-25 22:30:53,53.600066,19.550533,407,FIOS07,17.0,2,0,0,18,,,,,,,
698,48511826459,2015-08-25 20:00:22,2015-08-25 22:30:53,53.600050,19.550650,407,FIOS07,17.0,2,0,0,18,,,,,,,
699,48511826459,2015-08-25 20:30:25,2015-08-25 22:30:53,53.600066,19.550633,407,FIOS07,17.0,2,0,0,18,,,,,,,
700,48511826459,2015-08-25 21:00:27,2015-08-26 00:31:04,53.600000,19.550550,406,FIOS07,17.0,2,0,0,19,,,,,,,
701,48511826459,2015-08-25 21:30:30,2015-08-26 00:31:04,53.600300,19.550400,406,FIOS07,16.0,2,0,0,19,,,,,,,
702,48511826459,2015-08-25 22:00:22,2015-08-26 00:31:04,53.600050,19.550533,406,FIOS07,17.0,2,0,0,19,,,,,,,
703,48511826459,2015-08-25 22:30:36,2015-08-26 00:31:04,53.600116,19.550566,406,FIOS07,17.0,2,0,0,19,,,,,,,
704,48511826459,2015-08-25 23:00:41,2015-08-26 02:30:57,53.600133,19.550550,404,FIOS07,17.0,2,0,0,20,,,,,,,
705,48511826459,2015-08-25 23:30:24,2015-08-26 02:30:57,53.600083,19.550483,404,FIOS07,17.0,2,0,0,20,,,,,,,
706,48511826459,2015-08-26 00:01:07,2015-08-26 02:30:57,53.599983,19.550566,404,FIOS07,16.0,2,0,0,20,,,,,,,
707,48511826459,2015-08-26 00:30:30,2015-08-26 02:30:57,53.600100,19.550500,404,FIOS07,15.0,2,0,0,20,,,,,,,
708,48511826459,2015-08-26 01:00:34,2015-08-26 04:30:48,53.600033,19.550500,402,FIOS07,15.0,2,0,0,19,,,,,,,
709,48511826459,2015-08-26 01:30:26,2015-08-26 04:30:48,53.600016,19.550516,402,FIOS07,14.0,2,0,0,19,,,,,,,
710,48511826459,2015-08-26 02:00:29,2015-08-26 04:30:48,53.600100,19.550583,402,FIOS07,14.0,2,0,0,19,,,,,,,
711,48511826459,2015-08-26 02:30:22,2015-08-26 04:30:48,53.600133,19.550650,402,FIOS07,14.0,2,0,0,19,,,,,,,
712,48511826459,2015-08-26 03:00:24,2015-08-26 06:31:10,53.600000,19.550600,400,FIOS07,14.0,2,0,0,20,,,,,,,
713,48511826459,2015-08-26 03:30:26,2015-08-26 06:31:10,53.599983,19.550516,400,FIOS07,14.0,2,0,0,20,,,,,,,
714,48511826459,2015-08-26 04:00:29,2015-08-26 06:31:10,53.600066,19.550600,400,FIOS07,14.0,2,0,0,20,,,,,,,
715,48511826459,2015-08-26 04:30:43,2015-08-26 06:31:10,53.600033,19.550600,400,FIOS07,15.0,2,0,0,20,,,,,,,
716,48511826459,2015-08-26 05:00:26,2015-08-26 08:31:02,53.600083,19.550650,401,FIOS07,15.0,2,0,0,21,,,,,,,
717,48511826459,2015-08-26 05:30:39,2015-08-26 08:31:02,53.600100,19.550600,401,FIOS07,16.0,2,0,0,21,,,,,,,
718,48511826459,2015-08-26 06:00:22,2015-08-26 08:31:02,53.600200,19.550533,401,FIOS07,18.0,2,0,0,21,,,,,,,
719,48511826459,2015-08-26 06:30:35,2015-08-26 08:31:02,53.600116,19.550633,401,FIOS07,24.0,2,0,0,21,,,,,,,
720,48511826459,2015-08-26 07:00:51,2015-08-26 10:01:53,53.600150,19.550616,407,FIOS07,26.0,c,0,0,19,11,0.1,108,1023,0.03,0.06,1.01
721,48511826459,2015-08-26 08:00:44,2015-08-26 10:01:53,53.600066,19.550550,407,FIOS07,34.0,c,0,0,19,11,0.0,94,1023,0.04,0.03,1.01
722,48511826459,2015-08-26 09:00:50,2015-08-26 12:01:48,53.600050,19.550516,411,FIOS07,37.0,c,0,0,17,07,0.2,85,1023,0.04,0.04,1.02
723,48511826459,2015-08-26 10:01:02,2015-08-26 12:01:48,53.600033,19.550583,411,FIOS07,38.0,c,0,0,17,10,0.0,106,1023,0.03,0.04,1.03
724,48511826459,2015-08-26 11:01:06,2015-08-26 14:02:13,53.600100,19.550566,411,FIOS07,41.0,c,0,0,20,10,0.1,94,1023,0.02,0.05,1.03
725,48511826459,2015-08-26 12:00:43,2015-08-26 14:02:13,53.600133,19.550666,411,FIOS07,43.0,c,0,0,20,09,0.0,104,1023,0.03,0.04,1.02
726,48511826459,2015-08-26 13:01:01,2015-08-26 16:02:17,53.600033,19.550583,412,FIOS07,42.0,c,0,0,18,12,0.2,105,1023,0.04,0.02,1.03
727,48511826459,2015-08-26 14:00:57,2015-08-26 16:02:17,53.600016,19.550583,412,FIOS07,39.0,c,0,0,18,12,0.0,96,1023,0.05,0.04,1.04
728,48511826459,2015-08-26 15:00:52,2015-08-26 18:01:56,53.600116,19.550633,411,FIOS07,34.0,c,0,0,21,10,0.0,105,1023,0.03,0.07,1.02
729,48511826459,2015-08-26 16:00:49,2015-08-26 18:01:56,53.600100,19.550650,411,FIOS07,31.0,c,0,0,21,12,0.0,80,1023,0.04,0.03,0.98
730,48511826459,2015-08-26 17:00:44,2015-08-26 20:02:27,53.600050,19.550633,410,FIOS07,27.0,c,0,0,21,11,0.0,107,1023,0.04,0.03,1.01
731,48511826459,2015-08-26 18:00:48,2015-08-26 20:02:27,53.600066,19.550500,410,FIOS07,22.0,c,0,0,21,10,0.0,196,78,0.04,0.05,1
732,48511826459,2015-08-26 19:01:24,2015-08-26 22:01:48,53.600100,19.550550,408,FIOS07,20.0,c,0,0,20,11,0.0,90,0,0.04,0.07,1.02
733,48511826459,2015-08-26 20:01:21,2015-08-26 22:01:48,53.600083,19.550533,408,FIOS07,18.0,c,0,0,20,09,0.0,105,0,0.04,0.05,1
734,48511828500,2015-08-01 02:00:25,2015-08-01 10:00:54,64.643649,28.597483,423,FIOS05,13.0,4,0,413,10,,,,,,,
735,48511828500,2015-08-01 04:00:39,2015-08-01 10:00:54,64.671932,28.695433,423,FIOS05,13.0,4,0,413,10,,,,,,,
736,48511828500,2015-08-01 06:00:42,2015-08-01 10:00:54,64.682066,28.686749,423,FIOS05,13.0,4,0,413,10,,,,,,,
737,48511828500,2015-08-01 08:00:25,2015-08-01 10:00:54,64.670132,28.698199,423,FIOS05,16.0,4,0,413,10,,,,,,,
738,48511828500,2015-08-01 10:00:42,2015-08-01 18:01:30,64.670982,28.713333,423,FIOS05,14.0,4,0,281,14,,,,,,,
739,48511828500,2015-08-01 12:00:16,2015-08-01 18:01:30,64.669016,28.698766,423,FIOS05,14.0,4,0,281,14,,,,,,,
740,48511828500,2015-08-01 14:00:17,2015-08-01 18:01:30,64.672966,28.663816,423,FIOS05,16.0,4,0,281,14,,,,,,,
741,48511828500,2015-08-01 16:00:41,2015-08-01 18:01:30,64.669732,28.651350,423,FIOS05,15.0,4,0,281,14,,,,,,,
742,48511828500,2015-08-02 02:00:44,2015-08-02 10:00:46,64.681499,28.685616,423,FIOS05,11.0,4,0,482,17,,,,,,,
743,48511828500,2015-08-02 04:00:15,2015-08-02 10:00:46,64.669549,28.650416,423,FIOS05,14.0,4,0,482,17,,,,,,,
744,48511828500,2015-08-02 06:00:16,2015-08-02 10:00:46,64.707983,28.747866,423,FIOS05,13.0,4,0,482,17,,,,,,,
745,48511828500,2015-08-02 08:00:20,2015-08-02 10:00:46,64.670549,29.067249,423,FIOS05,16.0,4,0,482,17,,,,,,,
746,48511828500,2015-08-02 10:00:18,2015-08-02 18:00:38,64.683132,28.719067,423,FIOS05,15.0,4,0,303,15,,,,,,,
747,48511828500,2015-08-02 12:00:10,2015-08-02 18:00:38,64.675882,28.673532,423,FIOS05,17.0,4,0,303,15,,,,,,,
748,48511828500,2015-08-02 14:00:16,2015-08-02 18:00:38,64.685383,28.675216,423,FIOS05,19.0,4,0,303,15,,,,,,,
749,48511828500,2015-08-02 16:00:11,2015-08-02 18:00:38,64.674149,28.649883,423,FIOS05,23.0,4,0,303,15,,,,,,,
750,48511828500,2015-08-03 02:00:08,2015-08-03 10:01:20,64.643733,28.597333,423,FIOS05,13.0,4,0,445,16,,,,,,,
751,48511828500,2015-08-03 04:00:42,2015-08-03 10:01:20,64.669816,28.696433,423,FIOS05,14.0,4,0,445,16,,,,,,,
752,48511828500,2015-08-03 06:00:24,2015-08-03 10:01:20,64.687599,28.673149,423,FIOS05,15.0,4,0,445,16,,,,,,,
753,48511828500,2015-08-03 08:00:38,2015-08-03 10:01:20,64.681499,28.685699,423,FIOS05,14.0,4,0,445,16,,,,,,,
754,48511828500,2015-08-03 10:00:09,2015-08-03 18:00:37,64.568799,28.600150,424,FIOS05,21.0,4,0,346,19,,,,,,,
755,48511828500,2015-08-03 12:00:15,2015-08-03 18:00:37,64.637583,28.609466,424,FIOS05,12.0,4,0,346,19,,,,,,,
756,48511828500,2015-08-03 14:00:10,2015-08-03 18:00:37,64.670132,28.650150,424,FIOS05,16.0,4,0,346,19,,,,,,,
757,48511828500,2015-08-03 16:00:11,2015-08-03 18:00:37,64.635416,28.592166,424,FIOS05,15.0,4,0,346,19,,,,,,,
758,48511828500,2015-08-03 18:00:35,2015-08-04 02:02:08,64.662150,28.644516,422,FIOS05,14.0,4,0,183,9 ,,,,,,,
759,48511828500,2015-08-03 20:00:16,2015-08-04 02:02:08,64.645783,28.716683,422,FIOS05,17.0,4,0,183,9 ,,,,,,,
760,48511828500,2015-08-03 22:00:39,2015-08-04 02:02:08,64.635933,28.655700,422,FIOS05,18.0,4,0,183,9 ,,,,,,,
761,48511828500,2015-08-04 00:01:13,2015-08-04 02:02:08,64.635799,28.655816,422,FIOS05,19.0,4,0,183,9 ,,,,,,,
762,48511828500,2015-08-04 02:00:42,2015-08-04 10:00:40,64.650833,28.623749,423,FIOS05,13.0,4,0,302,29,,,,,,,
763,48511828500,2015-08-04 04:00:12,2015-08-04 10:00:40,64.670266,28.647749,423,FIOS05,15.0,4,0,302,29,,,,,,,
764,48511828500,2015-08-04 06:00:11,2015-08-04 10:00:40,64.691933,28.525899,423,FIOS05,14.0,4,0,302,29,,,,,,,
765,48511828500,2015-08-04 08:00:16,2015-08-04 10:00:40,64.673766,28.488183,423,FIOS05,16.0,4,0,302,29,,,,,,,
766,48511828500,2015-08-04 10:00:13,2015-08-04 18:00:39,64.626766,28.411366,424,FIOS05,16.0,4,0,297,18,,,,,,,
767,48511828500,2015-08-04 12:00:10,2015-08-04 18:00:39,64.681499,28.685633,424,FIOS05,17.0,4,0,297,18,,,,,,,
768,48511828500,2015-08-04 14:00:20,2015-08-04 18:00:39,64.674232,28.651600,424,FIOS05,23.0,4,0,297,18,,,,,,,
769,48511828500,2015-08-04 16:00:16,2015-08-04 18:00:39,64.635266,28.592199,424,FIOS05,20.0,4,0,297,18,,,,,,,
770,48511828500,2015-08-04 18:00:50,2015-08-05 02:04:33,64.635299,28.600333,423,FIOS05,16.0,4,0,107,13,,,,,,,
771,48511828500,2015-08-04 20:00:11,2015-08-05 02:04:33,64.654083,28.643499,423,FIOS05,17.0,4,0,107,13,,,,,,,
772,48511828500,2015-08-04 22:00:45,2015-08-05 02:04:33,64.635916,28.655666,423,FIOS05,14.0,4,0,107,13,,,,,,,
773,48511828500,2015-08-05 00:01:19,2015-08-05 02:04:33,64.635933,28.655533,423,FIOS05,13.0,4,0,107,13,,,,,,,
774,48511828500,2015-08-05 02:00:37,2015-08-05 10:00:40,64.670166,28.650066,424,FIOS05,11.0,4,0,233,20,,,,,,,
775,48511828500,2015-08-05 04:00:17,2015-08-05 10:00:40,64.670099,28.649966,424,FIOS05,18.0,4,0,233,20,,,,,,,
776,48511828500,2015-08-05 06:00:10,2015-08-05 10:00:40,64.670466,28.647133,424,FIOS05,43.0,4,0,233,20,,,,,,,
777,48511828500,2015-08-05 08:00:09,2015-08-05 10:00:40,64.646466,28.817417,424,FIOS05,19.0,4,0,233,20,,,,,,,
778,48511828500,2015-08-05 10:00:11,2015-08-05 18:00:46,64.605050,28.502933,421,FIOS05,20.0,4,0,274,18,,,,,,,
779,48511828500,2015-08-05 12:00:16,2015-08-05 18:00:46,64.665500,28.701116,421,FIOS05,26.0,4,0,274,18,,,,,,,
780,48511828500,2015-08-05 14:00:15,2015-08-05 18:00:46,64.644549,28.580666,421,FIOS05,17.0,4,0,274,18,,,,,,,
781,48511828500,2015-08-05 16:00:14,2015-08-05 18:00:46,64.670849,28.653783,421,FIOS05,21.0,4,0,274,18,,,,,,,
782,48511828500,2015-08-06 02:00:29,2015-08-06 10:02:11,64.652500,28.622366,423,FIOS05,12.0,4,0,382,11,,,,,,,
783,48511828500,2015-08-06 04:00:42,2015-08-06 10:02:11,64.672999,28.663833,423,FIOS05,17.0,4,0,382,11,,,,,,,
784,48511828500,2015-08-06 06:00:35,2015-08-06 10:02:11,64.673032,28.663933,423,FIOS05,20.0,4,0,382,11,,,,,,,
785,48511828500,2015-08-06 08:00:27,2015-08-06 10:02:11,64.685683,28.716533,423,FIOS05,17.0,4,0,382,11,,,,,,,
786,48511828500,2015-08-06 10:00:19,2015-08-06 18:00:42,64.711333,28.790733,423,FIOS05,24.0,4,0,369,8 ,,,,,,,
787,48511828500,2015-08-06 12:00:15,2015-08-06 18:00:42,64.675066,28.941916,423,FIOS05,18.0,4,0,369,8 ,,,,,,,
788,48511828500,2015-08-06 14:00:11,2015-08-06 18:00:42,64.684283,28.837083,423,FIOS05,15.0,4,0,369,8 ,,,,,,,
789,48511828500,2015-08-06 16:00:12,2015-08-06 18:00:42,64.673066,28.663933,423,FIOS05,13.0,4,0,369,8 ,,,,,,,
790,48511828500,2015-08-07 02:00:10,2015-08-07 10:01:46,64.673299,28.653816,423,FIOS05,14.0,4,0,468,9 ,,,,,,,
791,48511828500,2015-08-07 04:00:32,2015-08-07 10:01:46,64.670816,28.644899,423,FIOS05,18.0,4,0,468,9 ,,,,,,,
792,48511828500,2015-08-07 06:00:25,2015-08-07 10:01:46,64.670399,28.698583,423,FIOS05,17.0,4,0,468,9 ,,,,,,,
793,48511828500,2015-08-07 08:01:11,2015-08-07 10:01:46,64.672982,28.663950,423,FIOS05,21.0,4,0,468,9 ,,,,,,,
794,48511828500,2015-08-07 10:00:16,2015-08-07 18:00:40,64.672982,28.664050,423,FIOS05,25.0,4,0,336,18,,,,,,,
795,48511828500,2015-08-07 12:00:10,2015-08-07 18:00:40,64.730817,28.791249,423,FIOS05,19.0,4,0,336,18,,,,,,,
796,48511828500,2015-08-07 14:00:11,2015-08-07 18:00:40,64.646233,28.587999,423,FIOS05,20.0,4,0,336,18,,,,,,,
797,48511828500,2015-08-07 16:00:16,2015-08-07 18:00:40,64.642499,28.597566,423,FIOS05,21.0,4,0,336,18,,,,,,,
798,48511828500,2015-08-08 02:00:40,2015-08-08 10:00:33,64.670066,28.650116,423,FIOS05,14.0,4,0,384,10,,,,,,,
799,48511828500,2015-08-08 04:00:10,2015-08-08 10:00:33,64.719283,28.764350,423,FIOS05,15.0,4,0,384,10,,,,,,,
800,48511828500,2015-08-08 06:00:35,2015-08-08 10:00:33,64.694983,28.686016,423,FIOS05,22.0,4,0,384,10,,,,,,,
801,48511828500,2015-08-08 08:00:08,2015-08-08 10:00:33,64.673149,28.663916,423,FIOS05,22.0,4,0,384,10,,,,,,,
802,48511828500,2015-08-08 10:00:10,2015-08-08 18:00:40,64.644216,28.597966,423,FIOS05,25.0,4,0,273,10,,,,,,,
803,48511828500,2015-08-08 12:00:09,2015-08-08 18:00:40,64.686716,28.686499,423,FIOS05,28.0,4,0,273,10,,,,,,,
804,48511828500,2015-08-08 14:00:13,2015-08-08 18:00:40,64.675282,28.661050,423,FIOS05,21.0,4,0,273,10,,,,,,,
805,48511828500,2015-08-08 16:00:14,2015-08-08 18:00:40,64.673082,28.663966,423,FIOS05,22.0,4,0,273,10,,,,,,,
806,48511828500,2015-08-09 02:00:38,2015-08-09 10:00:36,64.669149,28.643899,424,FIOS05,13.0,4,0,342,13,,,,,,,
807,48511828500,2015-08-09 04:00:09,2015-08-09 10:00:36,64.673032,28.663950,424,FIOS05,17.0,4,0,342,13,,,,,,,
808,48511828500,2015-08-09 06:01:05,2015-08-09 10:00:36,64.709066,28.708550,424,FIOS05,17.0,4,0,342,13,,,,,,,
809,48511828500,2015-08-09 08:00:12,2015-08-09 10:00:36,64.742566,28.802633,424,FIOS05,18.0,4,0,342,13,,,,,,,
810,48511828500,2015-08-09 10:00:10,2015-08-09 14:26:02,64.684399,28.717433,419,FIOS05,26.0,4,0,3,12,,,,,,,
811,48511828500,2015-08-09 12:00:09,2015-08-09 14:26:02,64.661916,28.741116,419,FIOS05,19.0,4,0,3,12,,,,,,,
812,48511828500,2015-08-09 12:24:15,2015-08-09 14:26:02,64.668499,28.702850,419,FIOS05,25.0,4,0,3,12,,,,,,,
813,48511828500,2015-08-09 12:25:39,2015-08-09 14:26:02,64.668516,28.702866,419,FIOS05,23.0,4,0,3,12,,,,,,,
814,48511828500,2015-08-09 22:01:11,2015-08-10 06:01:17,64.645833,28.717500,420,FIOS05,16.0,4,0,439,19,,,,,,,
815,48511828500,2015-08-10 00:01:14,2015-08-10 06:01:17,64.645699,28.717550,420,FIOS05,14.0,4,0,439,19,,,,,,,
816,48511828500,2015-08-10 02:00:48,2015-08-10 06:01:17,64.681449,28.685666,420,FIOS05,12.0,4,0,439,19,,,,,,,
817,48511828500,2015-08-10 04:00:42,2015-08-10 06:01:17,64.659016,28.627682,420,FIOS05,12.0,4,0,439,19,,,,,,,
818,48511828500,2015-08-10 06:00:25,2015-08-10 14:01:08,64.672949,28.663883,423,FIOS05,18.0,4,0,330,11,,,,,,,
819,48511828500,2015-08-10 08:00:19,2015-08-10 14:01:08,64.688199,28.891349,423,FIOS05,16.0,4,0,330,11,,,,,,,
820,48511828500,2015-08-10 10:00:28,2015-08-10 14:01:08,64.664583,28.699316,423,FIOS05,16.0,4,0,330,11,,,,,,,
821,48511828500,2015-08-10 12:00:23,2015-08-10 14:01:08,64.643649,28.597799,423,FIOS05,22.0,4,0,330,11,,,,,,,
822,48511828500,2015-08-10 22:00:55,2015-08-11 06:01:44,64.645849,28.749833,421,FIOS05,14.0,4,0,322,19,,,,,,,
823,48511828500,2015-08-11 00:01:08,2015-08-11 06:01:44,64.645783,28.750050,421,FIOS05,13.0,4,0,322,19,,,,,,,
824,48511828500,2015-08-11 02:00:31,2015-08-11 06:01:44,64.643183,28.602916,421,FIOS05,10.0,4,0,322,19,,,,,,,
825,48511828500,2015-08-11 04:00:45,2015-08-11 06:01:44,64.638899,28.591483,421,FIOS05,13.0,4,0,322,19,,,,,,,
826,48511828500,2015-08-11 06:00:21,2015-08-11 14:01:16,64.632782,28.599549,423,FIOS05,20.0,4,0,281,15,,,,,,,
827,48511828500,2015-08-11 08:00:22,2015-08-11 14:01:16,64.675732,28.701450,423,FIOS05,22.0,4,0,281,15,,,,,,,
828,48511828500,2015-08-11 10:00:20,2015-08-11 14:01:16,64.840316,28.552700,423,FIOS05,22.0,4,0,281,15,,,,,,,
829,48511828500,2015-08-11 12:00:24,2015-08-11 14:01:16,64.674182,28.651633,423,FIOS05,27.0,4,0,281,15,,,,,,,
830,48511828500,2015-08-11 22:00:37,2015-08-12 06:01:32,64.645616,28.752983,415,FIOS05,25.0,4,0,352,9 ,,,,,,,
831,48511828500,2015-08-12 00:01:22,2015-08-12 06:01:32,64.645749,28.753133,415,FIOS05,26.0,4,0,352,9 ,,,,,,,
832,48511828500,2015-08-12 02:00:46,2015-08-12 06:01:32,64.645866,28.714533,415,FIOS05,16.0,4,0,352,9 ,,,,,,,
833,48511828500,2015-08-12 04:00:50,2015-08-12 06:01:32,64.673016,28.663916,415,FIOS05,18.0,4,0,352,9 ,,,,,,,
834,48511828500,2015-08-12 06:00:28,2015-08-12 14:03:25,64.672999,28.664000,421,FIOS05,20.0,4,0,306,16,,,,,,,
835,48511828500,2015-08-12 08:00:53,2015-08-12 14:03:25,64.635399,28.587866,421,FIOS05,23.0,4,0,306,16,,,,,,,
836,48511828500,2015-08-12 10:00:25,2015-08-12 14:03:25,64.641283,28.582166,421,FIOS05,22.0,4,0,306,16,,,,,,,
837,48511828500,2015-08-12 12:00:22,2015-08-12 14:03:25,64.671266,28.652733,421,FIOS05,20.0,4,0,306,16,,,,,,,
838,48511828500,2015-08-12 14:00:25,2015-08-12 22:01:35,64.727533,28.553583,421,FIOS05,17.0,4,0,279,12,,,,,,,
839,48511828500,2015-08-12 16:01:10,2015-08-12 22:01:35,64.643683,28.599166,421,FIOS05,21.0,4,0,279,12,,,,,,,
840,48511828500,2015-08-12 18:00:20,2015-08-12 22:01:35,64.642849,28.597999,421,FIOS05,16.0,4,0,279,12,,,,,,,
841,48511828500,2015-08-12 20:00:33,2015-08-12 22:01:35,64.635849,28.655566,421,FIOS05,17.0,4,0,279,12,,,,,,,
842,48511828500,2015-08-12 22:00:43,2015-08-13 06:01:30,64.635899,28.655633,420,FIOS05,18.0,4,0,134,7 ,,,,,,,
